name,variables,expression,train_spec,test_spec,function_set
s_d_5_2280,5,"log(log(x1)) + sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2281,5,"x2*log(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2282,5,"-sin(x2 - cos(x1))**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2283,5,"x1*log(log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2284,5,"x1**4*log(x1)**4 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2285,5,"x1*(x1 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2286,5,"exp(x1*cos(x1) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2287,5,"sin(x2**2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2288,5,"x1 + x2*exp(x2) + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2289,5,"x1**3*x3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2290,5,"-x1*x2 + x1 + x2**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2291,5,"x1*sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2292,5,"-x1 - x2**2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2293,5,"cos(x1)/(x1*x3 - x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2294,5,"x1**3*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2295,5,"cos(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2296,5,"x1**4*log(x1)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2297,5,"x1*x2/x3 + x3 - x3/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2298,5,"x1 + x1/(x1 + x2) - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2299,5,"x1 + x2 + sin(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2300,5,"sin(x1) - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2301,5,"log(x1**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2302,5,"x2*(x2 + log(x1)**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2303,5,"x1/(x1*(-x2*x3 + x2) - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2304,5,"-sin(x1**2 - x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2305,5,"sin((-x2 + cos(x1))*exp(-x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2306,5,"-x1 + x2 + log(x1) - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2307,5,"cos(x1**9)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2308,5,"log(x1 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2309,5,"x5*(x1 + x2)/(x3*log(x4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2310,5,"x1/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2311,5,"x1/(x2 + cos(log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2312,5,"x2**2*cos(x1)**2/log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2313,5,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2314,5,"x1*(x1**2 - x2/x3) + x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2315,5,"(x1 + x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2316,5,"log(x1**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2317,5,"x1**2*x2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2318,5,"x1*cos(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2319,5,"x3 + (x1 + x2)/(x2 - cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2320,5,"x1/(x1*x2 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2321,5,"-x2 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2322,5,"x1/cos(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2323,5,"x2*sin(x1 + log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2324,5,"log(x1*(x1 + log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2325,5,"x1 + x3 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2326,5,"x2 + cos(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2327,5,"-x1*(x1 - x2) + x1 - x3**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2328,5,"x1*x2 + x3**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2329,5,"x1 - x2 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2330,5,"(x1 + cos(x1))/log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2331,5,"(x1 + x2)/(x1*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2332,5,"x1*x2 - x3 - log(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2333,5,"x1 + x1/(x1 + x2) - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2334,5,"-x1*x2 + x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2335,5,"x1*(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2336,5,"(x1 - x2)*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2337,5,"x1 + x2*x3**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2338,5,"x1/(x2 - x3) + x2/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2339,5,"x1**3*exp(-3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2340,5,"x1 + exp(1/(32*x1**4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2341,5,"(x1 + x2)/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2342,5,"x1*(x4 + log(x3))/x2 - x5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2343,5,"sin(x1*exp(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2344,5,"log(x1**2*(x2 + log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2345,5,"cos(x1*(x1 + cos(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2346,5,"x1**3 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2347,5,"x2**2*(x2 + log(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2348,5,"x1/(x2*(x2 + x3)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2349,5,"x3*exp(x2) + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2350,5,"cos(x1 + x2**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2351,5,"x1 + (x1**5 + x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2352,5,"x2 + sin(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2353,5,"x3**2*(-x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2354,5,"log(x1)*cos(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2355,5,"x1 - x2 - cos(sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2356,5,"x1*(x1 + x2**(-4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2357,5,"sin(x1*x2)/(x1*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2358,5,"2*x2 - x3 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2359,5,"x2**4*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2360,5,"-x1 + x2 + x3 + sin(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2361,5,"log(x1*(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2362,5,"log(x1**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2363,5,"x1*sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2364,5,"x1 + x2*exp(-x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2365,5,"cos(x1 + sin(sin(x1**2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2366,5,"x1**3*x3/(x2*(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2367,5,"cos(-x1 + x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2368,5,"exp(x1 + x2*sin(x1))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2369,5,"x1 - exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2370,5,"x2 - x2/(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2371,5,"x3*(-x2 + sin(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2372,5,"cos(log(x1*x2 - x2)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2373,5,"log(x1 + x2 + log(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2374,5,"log(x2**3*exp(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2375,5,"x1*log(x2) - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2376,5,"2*x1*x2 + x1 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2377,5,"x1*x2**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2378,5,"-x2 + cos(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2379,5,"x1 + x3 + log(log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2380,5,"x1 - x2 + exp(x1 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2381,5,"x2*(x1 - sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2382,5,"x1 - cos(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2383,5,"x2*cos(x2) + x3 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2384,5,"x1**5*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2385,5,"(x1**3 + sin(x1**5))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2386,5,"(x1 + x2)**3*log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2387,5,"x1/(x1**2*x2**3 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2388,5,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2389,5,"x1*log(x1 + cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2390,5,"(x1 + cos(x1*x2/x3))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2391,5,"cos((x1 + x2)/x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2392,5,"x1/(-x2**8 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2393,5,"log(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2394,5,"x1*(x3**3 + x3 + x4)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2395,5,"x1**3 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2396,5,"sin(x1*cos(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2397,5,"2*x1 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2398,5,"log(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2399,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2400,5,"x2*(x1*x2**2 + cos(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2401,5,"x1*(x1 - 2*x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2402,5,"cos(x1*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2403,5,"x1**2*(-x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2404,5,"x3*(x1 + x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2405,5,"x1*(x1 + x2 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2406,5,"x1/(x1 + 1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2407,5,"-x1 - 2*x2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2408,5,"-x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2409,5,"x1*x2 + log(x1*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2410,5,"x1 + exp(x1) + log(x1**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2411,5,"exp(x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2412,5,"x1*(x1 + log(x2))/(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2413,5,"x1*x2*(x1 - x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2414,5,"x1*log(2*x1) + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2415,5,"2*x1 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2416,5,"x2**3*(x1*log(x1) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2417,5,"x1**3 - x1 - x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2418,5,"log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2419,5,"cos(x1)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2420,5,"x2 + x3*(x1 + x2) + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2421,5,"x1*x2/(x1**2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2422,5,"x1*(x1 - x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2423,5,"x1**2/(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2424,5,"-x1*(x1 + x2)*sin(x3) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2425,5,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2426,5,"x1 + log(x1 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2427,5,"x1 + cos(x1 + cos(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2428,5,"log(x1)/sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2429,5,"log(log(x1)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2430,5,"x1*(x2 - x3 + x4/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2431,5,"x1*(2*x1 + x2 - x3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2432,5,"2*x1 - x2 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2433,5,"x1/x2 + x2/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2434,5,"x1*(x2 + log(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2435,5,"(-x1 - exp(x2) + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2436,5,"x1*cos(x1 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2437,5,"x1/(2*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2438,5,"x1/(1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2439,5,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2440,5,"cos(sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2441,5,"sin(x1*(x1*x2 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2442,5,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2443,5,"x3 + log(x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2444,5,"(x1 - x2)*(x1 + x3)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2445,5,"x1/log(x2/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2446,5,"-x3 + (x1 + log(x2))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2447,5,"x1 - log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2448,5,"x1 + sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2449,5,"(x1**3 + x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2450,5,"x2*x3*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2451,5,"x1 + exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2452,5,"x1*(x1**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2453,5,"x1*(x2 - log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2454,5,"x1*exp(-sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2455,5,"x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2456,5,"x1/(-x2**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2457,5,"x1 + x2 + x3*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2458,5,"x1*x2 - x3*x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2459,5,"x1*log(x2*x3) + 2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2460,5,"exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2461,5,"x1**4*(x1 + x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2462,5,"x1 + x2 - x3 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2463,5,"-x1*(x1 + cos(x1*x2)) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2464,5,"cos(x1 + x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2465,5,"sin(x1**4*x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2466,5,"x1 - sin(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2467,5,"x1**3*exp(-x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2468,5,"x1*log(x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2469,5,"x2 + (-x2 + cos(x1)**2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2470,5,"x1 + x2*exp(x1) + 2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2471,5,"x1**3/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2472,5,"x1 + 2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2473,5,"exp(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2474,5,"2*x1*x2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2475,5,"2*x1**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2476,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2477,5,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2478,5,"log(log(x1**5))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2479,5,"x1*(x1 + x2) + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2480,5,"sin(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2481,5,"x1**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2482,5,"1/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2483,5,"cos(x1)/(x2**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2484,5,"x1**2*sin(x1)**2/log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2485,5,"-x1*x3 + x2*log(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2486,5,"exp(x1*sin(x2*(x2 + x3)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2487,5,"x1 + 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2488,5,"x1/(x1 - cos(x1*sin(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2489,5,"x1 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2490,5,"(x1 + cos(x2))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2491,5,"3*x1*x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2492,5,"cos(2*x1 - sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2493,5,"x1*(x2*x3*cos(x1) - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2494,5,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2495,5,"sin(exp(x1))**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2496,5,"x1**4 - x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2497,5,"(x1 - x2)**10","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2498,5,"cos(x1*cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2499,5,"x1/(x1/x2 + exp(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2500,5,"x1/(-x1 + x2 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2501,5,"(x1*x2 + x2)**3*sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2502,5,"log(x1)/(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2503,5,"cos(x2/(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2504,5,"2*x1 - x2 - exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2505,5,"2*x1 - x1/x2 - x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2506,5,"x1 - 2*x2 + log(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2507,5,"x1**2*x2*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2508,5,"x1*x2**3*exp(-x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2509,5,"cos(exp(x1*(-2*x1 + x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2510,5,"x1**2*x2**3 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2511,5,"x2 + (-x1 + log(x2))*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2512,5,"log(x1**2/log(x1) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2513,5,"2*x1 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2514,5,"-x3 + log(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2515,5,"x1*exp(x1) - x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2516,5,"x1 - x2 - log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2517,5,"sin(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2518,5,"-sin(x1 - log(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2519,5,"x1*log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2520,5,"3*x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2521,5,"exp(-sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2522,5,"x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2523,5,"log(x1 - 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2524,5,"log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2525,5,"x1**2*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2526,5,"log(x1**2/(x2*log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2527,5,"x1*x2**2*(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2528,5,"x1*(x1**4 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2529,5,"x1*(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2530,5,"x1*x2*exp(x1) - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2531,5,"log(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2532,5,"x1/(x1 + x2) + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2533,5,"log(x1) + sin(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2534,5,"-x1*x2**2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2535,5,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2536,5,"-x2 - x3 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2537,5,"x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2538,5,"x1**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2539,5,"log(x1**3 + 2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2540,5,"x2 + (x1 + x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2541,5,"sin(x1/(-x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
