name,variables,expression,train_spec,test_spec,function_set
s_d_2_1772,2,"x1**2/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1773,2,"exp(3*sin(x2*log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1774,2,"log(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1775,2,"cos(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1776,2,"cos((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1777,2,"x2*exp(sin(x1)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1778,2,"x1**2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1779,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1780,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1781,2,"cos(x2 - log(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1782,2,"sin(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1783,2,"x2*cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1784,2,"x1**3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1785,2,"log(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1786,2,"x1*sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1787,2,"x1/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1788,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1789,2,"log(x1) - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1790,2,"x1**3*log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1791,2,"x2**2*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1792,2,"x2**3*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1793,2,"x1/sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1794,2,"log(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1795,2,"exp(sin(x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1796,2,"x2**2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1797,2,"(x1 + sin(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1798,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1799,2,"log(x1**3/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1800,2,"cos(x2*exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1801,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1802,2,"(x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1803,2,"log(x1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1804,2,"cos(x1**3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1805,2,"(x1 - x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1806,2,"cos(x1*exp(-x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1807,2,"x2*sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1808,2,"cos((x1 - x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1809,2,"x1**2/cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1810,2,"log(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1811,2,"x1**2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1812,2,"x1 - log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1813,2,"x1/cos(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1814,2,"log(x1**4 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1815,2,"x1**4/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1816,2,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1817,2,"x2 + cos(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1818,2,"cos(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1819,2,"x2*log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1820,2,"(x1 - x2**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1821,2,"x1 + log(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1822,2,"x1**3/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1823,2,"x1/x2**8","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1824,2,"x1**3/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1825,2,"sin(x1**9/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1826,2,"(x1 - cos(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1827,2,"-x2 + cos(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1828,2,"cos(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1829,2,"(x1 - log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1830,2,"x1**3*exp(-3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1831,2,"exp(x1)*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1832,2,"(x1 - log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1833,2,"cos(x1**3*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1834,2,"x2 + cos(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1835,2,"log((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1836,2,"log(x1 - sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1837,2,"-exp(x2) + cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1838,2,"log(x1) - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1839,2,"log(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1840,2,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1841,2,"x1**2*exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1842,2,"(x1 - x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1843,2,"x1 + sin(exp(2*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1844,2,"exp(2*cos(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1845,2,"x2 + sin(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1846,2,"cos(x1 + log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1847,2,"(x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1848,2,"cos(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1849,2,"sin(x1**3/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1850,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1851,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1852,2,"x1 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1853,2,"x1**2 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1854,2,"x2 + exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1855,2,"exp(cos(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1856,2,"cos(log(x1)**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1857,2,"x2**3*cos(log(x1))**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1858,2,"log(x1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1859,2,"log(x1 + cos(x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1860,2,"exp(-x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1861,2,"cos(x1 + exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1862,2,"x1*x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1863,2,"(-x2 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1864,2,"-x2 + sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1865,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1866,2,"x1**2*log(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1867,2,"log(x1)/sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1868,2,"x1 - exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1869,2,"cos(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1870,2,"x2*cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1871,2,"x1**2/log(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1872,2,"x1**3 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1873,2,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1874,2,"sin(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1875,2,"x1**4/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1876,2,"log(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1877,2,"x1 + cos(exp(2*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1878,2,"cos(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1879,2,"cos(exp(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1880,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1881,2,"log(x1**2 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1882,2,"-x2**2 + sin(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1883,2,"x1**2 + log(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1884,2,"exp(x1)/sin(x2**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1885,2,"x2*cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1886,2,"x1**2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1887,2,"x2*sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1888,2,"x1**2*exp(2*sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1889,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1890,2,"x1**2 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1891,2,"log(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1892,2,"x1**2 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1893,2,"log(x1) + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1894,2,"(x1**2 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1895,2,"sin(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1896,2,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1897,2,"log(x1**3*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1898,2,"(x1**2 - x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1899,2,"(x1**2 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1900,2,"sin(x1**6*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1901,2,"log(x1)/sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1902,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1903,2,"(x1**2 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1904,2,"cos(x1**3 - x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1905,2,"sin(x1**2 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1906,2,"log(x2) + sin(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1907,2,"sin(exp(x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1908,2,"cos(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1909,2,"cos(x1**3/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1910,2,"log(log(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1911,2,"log(x1**3)**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1912,2,"sin(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1913,2,"sin(x1)/log(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1914,2,"x2**2*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1915,2,"sin(x1/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1916,2,"sin(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1917,2,"cos(x2**2*log(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1918,2,"exp(cos(x1**4))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1919,2,"sin(x1**3*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1920,2,"sin(x1**3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1921,2,"x1**2/sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1922,2,"x1 + sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1923,2,"sin(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1924,2,"log(x1**2) - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1925,2,"x1*exp(-sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1926,2,"sin(log(x1**3 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1927,2,"x1**3 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1928,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1929,2,"cos(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1930,2,"x2 + sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1931,2,"cos(x1 - exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1932,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1933,2,"cos(exp(x1 + x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1934,2,"x1**3 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1935,2,"cos(x1*log(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1936,2,"cos(exp(x1/x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1937,2,"x2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1938,2,"x1 + log(sin(x2)**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1939,2,"exp(x1/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1940,2,"x1**6*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1941,2,"exp(x1*sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1942,2,"sin(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1943,2,"sin(x1**2 + x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1944,2,"(x2 + cos(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1945,2,"log(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1946,2,"x2*cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1947,2,"x2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1948,2,"x2*exp(3*sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1949,2,"exp(-x2 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1950,2,"cos(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1951,2,"x1**2/cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1952,2,"sin(exp(x1))**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1953,2,"log(exp(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1954,2,"-x2**2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1955,2,"x1*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1956,2,"log(x1)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1957,2,"sin(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1958,2,"x1 - log(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1959,2,"cos(x1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1960,2,"x1**3/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1961,2,"x1 + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1962,2,"(x1 + x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1963,2,"(x1 - x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1964,2,"x1/log(x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1965,2,"x2 + cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1966,2,"x2**4*cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1967,2,"x1 + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1968,2,"x1*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1969,2,"sin(exp(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1970,2,"sin((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1971,2,"-sin(x2 - exp(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1972,2,"x1 + log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1973,2,"cos(x1 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1974,2,"sin(log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1975,2,"(x2 + log(x1)**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1976,2,"x1**2*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1977,2,"x2*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1978,2,"x1/sin(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1979,2,"cos(x1**4*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1980,2,"x1 - sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1981,2,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1982,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1983,2,"x1*x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1984,2,"log(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1985,2,"sin(x1**3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1986,2,"(x1 - cos(x2**3))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1987,2,"exp(sin(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1988,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1989,2,"x2 + cos(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1990,2,"log(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1991,2,"x1**3/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1992,2,"x1**2*exp(2*cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1993,2,"x1**2/cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1994,2,"(x1 - log(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1995,2,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1996,2,"log(x1**3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1997,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1998,2,"cos(x1 - x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1999,2,"log(x1**3*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2000,2,"x1*cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2001,2,"x1**3 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2002,2,"exp(x2*cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2003,2,"sin(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2004,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2005,2,"x1**6 + x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2006,2,"x1**3 - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2007,2,"log(x1**4 + exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2008,2,"x1**6*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2009,2,"x1 - sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2010,2,"cos(x1**4/x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2011,2,"sin(exp(x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2012,2,"x1/cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2013,2,"x2**3*sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2014,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2015,2,"x1*cos(log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2016,2,"(x2 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2017,2,"exp(x1) + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2018,2,"x2**3*sin(log(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2019,2,"(x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2020,2,"log(x1 - sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2021,2,"x1**2/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2022,2,"log(cos(x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2023,2,"x1**3/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2024,2,"log(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2025,2,"cos(x1**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2026,2,"exp(sin(x1**2*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2027,2,"x2**3 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2028,2,"sin(log(x1*x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2029,2,"sin(x1**3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2030,2,"cos(x1 - exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2031,2,"x1**2*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2032,2,"x2**3 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2033,2,"x1 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2034,2,"x1**2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2035,2,"x1*sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2036,2,"x2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2037,2,"x1**3 - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2038,2,"x1**6/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2039,2,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2040,2,"exp(x2**2*cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2041,2,"x1 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2042,2,"exp(-3*x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2043,2,"log(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2044,2,"sin(log(x1/x2**2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2045,2,"cos(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2046,2,"-x2 + cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2047,2,"x1**2/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
